qid,suite,compressor,eval_model,gold_idx,predicted_idx,correct,original_tokens,compressed_tokens,compression_ratio
key-01602,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1446,741,0.487551867219917
key-01603,key_facts,llmlingua2_50,gpt-4.1,0,0,True,2355,1260,0.46496815286624205
key-01604,key_facts,llmlingua2_50,gpt-4.1,2,2,True,2257,1242,0.4497120070890563
key-01605,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1486,763,0.4865410497981158
key-01606,key_facts,llmlingua2_50,gpt-4.1,3,1,False,2147,1041,0.5151374010246856
key-01607,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1650,881,0.46606060606060606
key-01608,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1453,737,0.4927735719201652
key-01609,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1397,718,0.4860415175375805
key-01610,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1402,721,0.48573466476462196
key-01611,key_facts,llmlingua2_50,gpt-4.1,2,2,True,2441,1460,0.4018844735764031
key-01612,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1288,644,0.5
key-01613,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1590,835,0.47484276729559755
key-01614,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1369,716,0.47699050401753107
key-01615,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1433,748,0.47801814375436147
key-01616,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1527,846,0.4459724950884086
key-01617,key_facts,llmlingua2_50,gpt-4.1,2,2,True,401,195,0.513715710723192
key-01618,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1397,725,0.48103078024337864
key-01619,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1415,747,0.47208480565371025
key-01620,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1334,676,0.4932533733133433
key-01621,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1373,716,0.47851420247632925
key-01622,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1339,684,0.4891710231516056
key-01623,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1454,760,0.47730398899587345
key-01624,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1457,752,0.4838709677419355
key-01625,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1366,714,0.4773060029282577
key-01626,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1289,640,0.5034910783553141
key-01627,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1405,742,0.4718861209964412
key-01628,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1425,762,0.4652631578947368
key-01629,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1486,768,0.4831763122476447
key-01630,key_facts,llmlingua2_50,gpt-4.1,1,1,True,3116,1837,0.4104621309370988
key-01631,key_facts,llmlingua2_50,gpt-4.1,1,1,True,3986,2360,0.40792774711490215
key-01632,key_facts,llmlingua2_50,gpt-4.1,2,2,True,3143,1786,0.4317531021317213
key-01633,key_facts,llmlingua2_50,gpt-4.1,3,3,True,2951,1723,0.4161301253812267
key-01634,key_facts,llmlingua2_50,gpt-4.1,2,2,True,2902,1687,0.41867677463818054
key-01635,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1471,771,0.4758667573079538
key-01636,key_facts,llmlingua2_50,gpt-4.1,0,0,True,3066,1764,0.4246575342465754
key-01637,key_facts,llmlingua2_50,gpt-4.1,1,1,True,2849,1650,0.42084942084942084
key-01638,key_facts,llmlingua2_50,gpt-4.1,3,1,False,2699,1594,0.4094108929233049
key-01639,key_facts,llmlingua2_50,gpt-4.1,2,2,True,2734,1622,0.4067300658376006
key-01640,key_facts,llmlingua2_50,gpt-4.1,0,0,True,2990,1711,0.42775919732441475
key-01641,key_facts,llmlingua2_50,gpt-4.1,0,0,True,2421,1387,0.4270962412226353
key-01642,key_facts,llmlingua2_50,gpt-4.1,3,0,False,2928,1677,0.42725409836065575
key-01643,key_facts,llmlingua2_50,gpt-4.1,0,0,True,2724,1588,0.4170337738619677
key-01644,key_facts,llmlingua2_50,gpt-4.1,1,1,True,3278,1898,0.4209884075655887
key-01645,key_facts,llmlingua2_50,gpt-4.1,0,0,True,3247,1889,0.41823221435170926
key-01646,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1432,774,0.4594972067039106
key-01647,key_facts,llmlingua2_50,gpt-4.1,2,2,True,3031,1728,0.4298911250412405
key-01648,key_facts,llmlingua2_50,gpt-4.1,2,1,False,3014,1749,0.4197080291970803
key-01649,key_facts,llmlingua2_50,gpt-4.1,0,0,True,2925,1674,0.42769230769230776
key-01650,key_facts,llmlingua2_50,gpt-4.1,2,0,False,2363,1360,0.4244604316546763
key-01651,key_facts,llmlingua2_50,gpt-4.1,0,0,True,2932,1658,0.4345156889495225
key-01652,key_facts,llmlingua2_50,gpt-4.1,0,0,True,3132,1808,0.4227330779054917
key-01653,key_facts,llmlingua2_50,gpt-4.1,0,0,True,3040,1743,0.4266447368421053
key-01654,key_facts,llmlingua2_50,gpt-4.1,2,0,False,2763,1603,0.41983351429605503
key-01655,key_facts,llmlingua2_50,gpt-4.1,1,1,True,2079,1085,0.47811447811447816
key-01656,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1478,803,0.45669824086603517
key-01657,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1586,800,0.49558638083228246
key-01658,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1549,770,0.5029051000645578
key-01659,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1604,821,0.48815461346633415
key-01660,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1348,683,0.49332344213649854
key-01661,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1401,704,0.49750178443968596
key-01662,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1500,733,0.5113333333333333
key-01663,key_facts,llmlingua2_50,gpt-4.1,3,0,False,1633,767,0.5303123086344151
key-01664,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1494,735,0.5080321285140562
key-01665,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1365,687,0.4967032967032967
key-01666,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1472,722,0.5095108695652174
key-01667,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1435,766,0.4662020905923345
key-01668,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1472,736,0.5
key-01669,key_facts,llmlingua2_50,gpt-4.1,0,0,True,116,55,0.5258620689655172
key-01670,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1359,720,0.47019867549668876
key-01671,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1470,754,0.48707482993197276
key-01672,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1409,748,0.4691270404542229
key-01673,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1416,719,0.4922316384180791
key-01674,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1465,693,0.5269624573378839
key-01675,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1403,679,0.5160370634354954
key-01676,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1357,677,0.501105379513633
key-01677,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1485,768,0.48282828282828283
key-01678,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1378,705,0.488388969521045
key-01679,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1508,787,0.4781167108753316
key-01680,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1316,676,0.48632218844984804
key-01681,key_facts,llmlingua2_50,gpt-4.1,2,2,True,2081,1084,0.4790965881787602
key-01682,key_facts,llmlingua2_50,gpt-4.1,1,1,True,719,362,0.49652294853963835
key-01683,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1476,722,0.510840108401084
key-01684,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1545,768,0.5029126213592233
key-01685,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1493,771,0.4835900870730074
key-01686,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1453,764,0.4741913282863042
key-01687,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1701,947,0.4432686654908877
key-01688,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1968,1003,0.4903455284552846
key-01689,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1783,896,0.4974761637689288
key-01690,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1460,703,0.5184931506849315
key-01691,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1531,800,0.4774657086871326
key-01692,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1385,720,0.48014440433212996
key-01693,key_facts,llmlingua2_50,gpt-4.1,2,2,True,2175,1113,0.4882758620689655
key-01694,key_facts,llmlingua2_50,gpt-4.1,0,0,True,115,60,0.4782608695652174
key-01695,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1565,872,0.4428115015974441
key-01696,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1830,963,0.4737704918032787
key-01697,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1700,901,0.47
key-01698,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1680,877,0.4779761904761905
key-01699,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1770,917,0.4819209039548022
key-01700,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1900,960,0.49473684210526314
key-01701,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1578,807,0.48859315589353614
key-01702,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1673,819,0.5104602510460251
key-01703,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1303,674,0.4827321565617805
key-01704,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1277,631,0.5058731401722788
key-01705,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1342,664,0.5052160953800298
key-01706,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1596,801,0.4981203007518797
key-01707,key_facts,llmlingua2_50,gpt-4.1,3,3,True,863,444,0.48551564310544604
key-01708,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1289,632,0.5096974398758728
key-01709,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1410,690,0.5106382978723404
key-01710,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1357,672,0.5047899778924098
key-01711,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1338,684,0.48878923766816146
key-01712,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1354,673,0.5029542097488922
key-01713,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1486,737,0.5040376850605652
key-01714,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1403,696,0.5039201710620099
key-01715,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1420,707,0.502112676056338
key-01716,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1834,951,0.48146128680479827
key-01717,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1584,836,0.4722222222222222
key-01718,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1717,885,0.48456610366919045
key-01719,key_facts,llmlingua2_50,gpt-4.1,2,2,True,2017,1055,0.4769459593455628
key-01720,key_facts,llmlingua2_50,gpt-4.1,1,1,True,2021,1086,0.46264225630875805
key-01721,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1470,750,0.4897959183673469
key-01722,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1890,1074,0.43174603174603177
key-01723,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1784,993,0.4433856502242152
key-01724,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1838,926,0.4961915125136017
key-01725,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1960,934,0.523469387755102
key-01726,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1762,895,0.49205448354143017
key-01727,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1592,807,0.49309045226130654
key-01728,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1578,808,0.4879594423320659
key-01729,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1270,624,0.5086614173228347
key-01730,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1264,600,0.5253164556962026
key-01731,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1223,593,0.5151267375306623
key-01732,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1158,568,0.5094991364421416
key-01733,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1156,559,0.5164359861591695
key-01734,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1179,566,0.5199321458863444
key-01735,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1200,585,0.5125
key-01736,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1153,562,0.5125758889852559
key-01737,key_facts,llmlingua2_50,gpt-4.1,0,0,True,335,161,0.5194029850746269
key-01738,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1311,647,0.5064836003051106
key-01739,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1324,641,0.5158610271903323
key-01740,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1241,593,0.5221595487510072
key-01741,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1277,622,0.5129209083790133
key-01742,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1244,592,0.5241157556270096
key-01743,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1297,614,0.5265998457979953
key-01744,key_facts,llmlingua2_50,gpt-4.1,3,3,True,410,198,0.5170731707317073
key-01745,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1321,657,0.5026495079485238
key-01746,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1271,632,0.5027537372147916
key-01747,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1310,651,0.5030534351145038
key-01748,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1354,647,0.5221565731166913
key-01749,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1259,627,0.5019857029388404
key-01750,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1269,615,0.5153664302600472
key-01751,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1277,616,0.5176194205168363
key-01752,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1261,621,0.507533703409992
key-01753,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1893,1026,0.45800316957210774
key-01754,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1506,793,0.47343957503320055
key-01755,key_facts,llmlingua2_50,gpt-4.1,3,0,False,2544,1130,0.5558176100628931
key-01756,key_facts,llmlingua2_50,gpt-4.1,3,2,False,2980,1279,0.5708053691275168
key-01757,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1869,976,0.4777956126270733
key-01758,key_facts,llmlingua2_50,gpt-4.1,1,1,True,2329,1134,0.5130957492486046
key-01759,key_facts,llmlingua2_50,gpt-4.1,0,0,True,2378,1470,0.3818334735071488
key-01760,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1597,888,0.4439574201628053
key-01761,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1741,892,0.4876507754164273
key-01762,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1791,956,0.46621998883305416
key-01763,key_facts,llmlingua2_50,gpt-4.1,1,1,True,2349,1405,0.4018731375053214
key-01764,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1615,923,0.4284829721362229
key-01765,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1483,796,0.46325016857720835
key-01766,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1743,887,0.4911072862880092
key-01767,key_facts,llmlingua2_50,gpt-4.1,1,1,True,2174,1010,0.5354185832566697
key-01768,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1865,889,0.5233243967828418
key-01769,key_facts,llmlingua2_50,gpt-4.1,1,1,True,3617,1718,0.5250207354160907
key-01770,key_facts,llmlingua2_50,gpt-4.1,0,0,True,2507,1146,0.5428799361786997
key-01771,key_facts,llmlingua2_50,gpt-4.1,3,3,True,3861,1809,0.5314685314685315
key-01772,key_facts,llmlingua2_50,gpt-4.1,2,2,True,2975,1327,0.5539495798319328
key-01773,key_facts,llmlingua2_50,gpt-4.1,0,0,True,359,184,0.4874651810584958
key-01774,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1598,852,0.4668335419274093
key-01775,key_facts,llmlingua2_50,gpt-4.1,2,2,True,2199,1298,0.409731696225557
key-01776,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1481,758,0.48818365968939903
key-01777,key_facts,llmlingua2_50,gpt-4.1,0,0,True,2217,1113,0.4979702300405954
key-01778,key_facts,llmlingua2_50,gpt-4.1,3,1,False,2218,1115,0.4972948602344454
key-01779,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1823,923,0.4936917169500823
key-01780,key_facts,llmlingua2_50,gpt-4.1,2,2,True,2354,1032,0.5615972812234494
key-01781,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1817,853,0.5305448541552009
key-01782,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1862,962,0.4833512352309345
key-01783,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1822,1022,0.4390779363336993
key-01784,key_facts,llmlingua2_50,gpt-4.1,2,1,False,1657,847,0.4888352444176222
key-01785,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1516,745,0.508575197889182
key-01786,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1495,754,0.4956521739130435
key-01787,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1570,793,0.49490445859872606
key-01788,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1500,753,0.498
key-01789,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1526,719,0.5288335517693316
key-01790,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1529,802,0.4754741661216481
key-01791,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1902,1004,0.47213459516298634
key-01792,key_facts,llmlingua2_50,gpt-4.1,3,3,True,2493,1192,0.5218612113918973
key-01793,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1500,774,0.484
key-01794,key_facts,llmlingua2_50,gpt-4.1,3,3,True,2435,1171,0.5190965092402464
key-01795,key_facts,llmlingua2_50,gpt-4.1,0,0,True,2625,1246,0.5253333333333333
key-01796,key_facts,llmlingua2_50,gpt-4.1,1,1,True,2613,1250,0.5216226559510142
key-01797,key_facts,llmlingua2_50,gpt-4.1,0,0,True,2485,1153,0.5360160965794769
key-01798,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1173,294,0.7493606138107417
key-01799,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1281,430,0.6643247462919594
key-01800,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1762,857,0.5136208853575482
key-01801,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1733,914,0.47259088286208883
key-01802,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1882,927,0.5074388947927736
key-01803,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1702,823,0.5164512338425382
key-01804,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1810,954,0.47292817679558014
key-01805,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1869,919,0.5082932049224184
key-01806,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1646,820,0.5018226002430134
key-01807,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1454,733,0.4958734525447043
key-01808,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1672,867,0.48145933014354064
key-01809,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1549,793,0.48805681084570696
key-01810,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1536,805,0.47591145833333326
key-01811,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1688,883,0.4768957345971564
key-01812,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1534,783,0.4895697522816167
key-01813,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1725,951,0.44869565217391305
key-01814,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1835,1079,0.41198910081743867
key-01815,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1779,986,0.44575604272062963
key-01816,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1593,823,0.48336472065285624
key-01817,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1572,807,0.4866412213740458
key-01818,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1881,1010,0.4630515683147262
key-01819,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1609,846,0.4742075823492853
key-01820,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1536,815,0.46940104166666674
key-01821,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1941,960,0.5054095826893354
key-01822,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1673,861,0.48535564853556484
key-01823,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1723,889,0.4840394660475914
key-01824,key_facts,llmlingua2_50,gpt-4.1,2,3,False,1640,850,0.4817073170731707
key-01825,key_facts,llmlingua2_50,gpt-4.1,3,3,True,2359,1129,0.5214073760067826
key-01826,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1779,882,0.5042158516020236
key-01827,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1637,828,0.49419670128283444
key-01828,key_facts,llmlingua2_50,gpt-4.1,3,0,False,1237,526,0.5747776879547292
key-01829,key_facts,llmlingua2_50,gpt-4.1,2,2,True,2218,1127,0.4918845807033364
key-01830,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1470,770,0.4761904761904761
key-01831,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1783,957,0.4632641615255188
key-01832,key_facts,llmlingua2_50,gpt-4.1,3,3,True,2494,1332,0.4659182036888532
key-01833,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1728,868,0.4976851851851852
key-01834,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1690,883,0.47751479289940835
key-01835,key_facts,llmlingua2_50,gpt-4.1,1,1,True,2139,1170,0.45301542776998605
key-01836,key_facts,llmlingua2_50,gpt-4.1,0,0,True,2007,1093,0.45540607872446437
key-01837,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1838,1010,0.4504896626768226
key-01838,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1925,1011,0.4748051948051948
key-01839,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1529,792,0.48201438848920863
key-01840,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1447,737,0.4906703524533518
key-01841,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1443,750,0.4802494802494802
key-01842,key_facts,llmlingua2_50,gpt-4.1,2,2,True,2723,1702,0.37495409474843927
key-01843,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1487,805,0.4586415601882986
key-01844,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1985,1029,0.48161209068010075
key-01845,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1486,739,0.5026917900403769
key-01846,key_facts,llmlingua2_50,gpt-4.1,2,2,True,2019,1022,0.4938088162456662
key-01847,key_facts,llmlingua2_50,gpt-4.1,0,0,True,2347,1204,0.4870046868342566
key-01848,key_facts,llmlingua2_50,gpt-4.1,3,3,True,2064,1054,0.4893410852713178
key-01849,key_facts,llmlingua2_50,gpt-4.1,2,0,False,2011,1183,0.4117354549975137
key-01850,key_facts,llmlingua2_50,gpt-4.1,3,3,True,2769,1584,0.4279523293607801
key-01851,key_facts,llmlingua2_50,gpt-4.1,0,0,True,2366,1169,0.5059171597633136
key-01852,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1747,1003,0.42587292501431023
key-01853,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1603,829,0.48284466625077976
key-01854,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1911,1094,0.42752485609628466
key-01855,key_facts,llmlingua2_50,gpt-4.1,3,3,True,2447,1400,0.42787086228034327
key-01856,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1632,875,0.46384803921568635
key-01857,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1619,916,0.43421865348980854
key-01858,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1680,934,0.444047619047619
key-01859,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1294,658,0.49149922720247297
key-01860,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1288,638,0.5046583850931677
key-01861,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1867,982,0.47402249598286017
key-01862,key_facts,llmlingua2_50,gpt-4.1,2,2,True,2272,1208,0.4683098591549296
key-01863,key_facts,llmlingua2_50,gpt-4.1,0,3,False,2078,1078,0.48123195380173245
key-01864,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1625,888,0.45353846153846156
key-01865,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1541,824,0.4652822842310188
key-01866,key_facts,llmlingua2_50,gpt-4.1,1,1,True,2763,1382,0.49981903727832067
key-01867,key_facts,llmlingua2_50,gpt-4.1,0,0,True,2266,1084,0.5216240070609003
key-01868,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1500,778,0.48133333333333334
key-01869,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1798,963,0.46440489432703
key-01870,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1760,912,0.4818181818181818
key-01879,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1552,792,0.4896907216494845
key-01872,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1645,877,0.4668693009118541
key-01873,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1975,1088,0.4491139240506329
