qid,suite,compressor,eval_model,gold_idx,predicted_idx,correct,original_tokens,compressed_tokens,compression_ratio
key-01113,key_facts,telegraph_english,gpt-4.1,3,3,True,1406,1146,0.18492176386913228
key-01114,key_facts,telegraph_english,gpt-4.1,1,1,True,1386,1073,0.22582972582972582
key-01115,key_facts,telegraph_english,gpt-4.1,3,3,True,1492,954,0.3605898123324397
key-01116,key_facts,telegraph_english,gpt-4.1,3,3,True,1366,910,0.33382137628111275
key-01117,key_facts,telegraph_english,gpt-4.1,3,3,True,1839,1854,-0.008156606851549755
key-01118,key_facts,telegraph_english,gpt-4.1,3,3,True,284,232,0.1830985915492958
key-01119,key_facts,telegraph_english,gpt-4.1,1,1,True,1270,1052,0.17165354330708663
key-01120,key_facts,telegraph_english,gpt-4.1,1,1,True,1341,961,0.2833706189410887
key-01121,key_facts,telegraph_english,gpt-4.1,2,2,True,1339,1085,0.1896938013442868
key-01122,key_facts,telegraph_english,gpt-4.1,3,3,True,1364,903,0.3379765395894428
key-01123,key_facts,telegraph_english,gpt-4.1,2,2,True,1464,956,0.3469945355191257
key-01124,key_facts,telegraph_english,gpt-4.1,3,3,True,1875,923,0.5077333333333334
key-01125,key_facts,telegraph_english,gpt-4.1,2,2,True,2845,1476,0.481195079086116
key-01126,key_facts,telegraph_english,gpt-4.1,1,1,True,1896,1190,0.37236286919831224
key-01127,key_facts,telegraph_english,gpt-4.1,0,0,True,2262,1593,0.2957559681697613
key-01128,key_facts,telegraph_english,gpt-4.1,2,2,True,2055,879,0.5722627737226277
key-01129,key_facts,telegraph_english,gpt-4.1,3,3,True,2094,570,0.7277936962750716
key-01130,key_facts,telegraph_english,gpt-4.1,1,1,True,2419,1593,0.34146341463414637
key-01131,key_facts,telegraph_english,gpt-4.1,0,0,True,2032,845,0.5841535433070866
key-01132,key_facts,telegraph_english,gpt-4.1,2,2,True,1900,1937,-0.019473684210526317
key-01133,key_facts,telegraph_english,gpt-4.1,2,2,True,1499,1431,0.04536357571714476
key-01134,key_facts,telegraph_english,gpt-4.1,1,0,False,1368,779,0.4305555555555556
key-01135,key_facts,telegraph_english,gpt-4.1,0,0,True,1237,1116,0.09781729991915926
key-01136,key_facts,telegraph_english,gpt-4.1,1,1,True,1943,716,0.631497683993824
key-01137,key_facts,telegraph_english,gpt-4.1,3,3,True,1462,1524,-0.04240766073871409
key-01138,key_facts,telegraph_english,gpt-4.1,0,0,True,1001,897,0.10389610389610389
key-01139,key_facts,telegraph_english,gpt-4.1,1,1,True,1175,750,0.3617021276595745
key-01140,key_facts,telegraph_english,gpt-4.1,2,2,True,3865,489,0.8734799482535576
key-01141,key_facts,telegraph_english,gpt-4.1,0,0,True,1795,308,0.8284122562674096
key-01142,key_facts,telegraph_english,gpt-4.1,2,2,True,2244,1088,0.5151515151515151
key-01143,key_facts,telegraph_english,gpt-4.1,1,1,True,1964,1149,0.41496945010183306
key-01144,key_facts,telegraph_english,gpt-4.1,0,0,True,1051,349,0.6679352997145576
key-01145,key_facts,telegraph_english,gpt-4.1,0,0,True,3221,658,0.7957156162682398
key-01146,key_facts,telegraph_english,gpt-4.1,1,1,True,1587,1197,0.24574669187145556
key-01147,key_facts,telegraph_english,gpt-4.1,0,0,True,1537,911,0.4072869225764476
key-01148,key_facts,telegraph_english,gpt-4.1,2,2,True,2467,867,0.6485610052695582
key-01149,key_facts,telegraph_english,gpt-4.1,1,1,True,2165,1809,0.16443418013856814
key-01150,key_facts,telegraph_english,gpt-4.1,0,0,True,188,216,-0.14893617021276595
key-01151,key_facts,telegraph_english,gpt-4.1,0,0,True,1611,612,0.6201117318435754
key-01152,key_facts,telegraph_english,gpt-4.1,2,2,True,1611,389,0.7585350713842334
key-01153,key_facts,telegraph_english,gpt-4.1,3,3,True,1596,772,0.5162907268170426
key-01154,key_facts,telegraph_english,gpt-4.1,0,0,True,2494,1299,0.479149959903769
key-01155,key_facts,telegraph_english,gpt-4.1,3,3,True,1734,742,0.5720876585928489
key-01156,key_facts,telegraph_english,gpt-4.1,3,3,True,1539,612,0.6023391812865497
key-01157,key_facts,telegraph_english,gpt-4.1,0,0,True,1637,654,0.6004886988393403
key-01158,key_facts,telegraph_english,gpt-4.1,1,1,True,2512,589,0.7655254777070064
key-01159,key_facts,telegraph_english,gpt-4.1,1,1,True,1522,755,0.5039421813403416
key-01160,key_facts,telegraph_english,gpt-4.1,0,0,True,1444,630,0.5637119113573407
key-01161,key_facts,telegraph_english,gpt-4.1,1,1,True,1420,648,0.543661971830986
key-01162,key_facts,telegraph_english,gpt-4.1,1,1,True,1391,763,0.45147375988497485
key-01163,key_facts,telegraph_english,gpt-4.1,1,1,True,1139,813,0.286215978928885
key-01164,key_facts,telegraph_english,gpt-4.1,2,2,True,1316,779,0.40805471124620063
key-01165,key_facts,telegraph_english,gpt-4.1,2,2,True,1354,476,0.6484490398818317
key-01166,key_facts,telegraph_english,gpt-4.1,0,0,True,1537,685,0.5543266102797658
key-01167,key_facts,telegraph_english,gpt-4.1,2,2,True,1353,486,0.6407982261640798
key-01168,key_facts,telegraph_english,gpt-4.1,3,3,True,1385,611,0.5588447653429602
key-01169,key_facts,telegraph_english,gpt-4.1,3,3,True,1345,418,0.6892193308550186
key-01170,key_facts,telegraph_english,gpt-4.1,2,2,True,1454,767,0.47248968363136173
key-01171,key_facts,telegraph_english,gpt-4.1,0,0,True,1491,537,0.6398390342052314
key-01172,key_facts,telegraph_english,gpt-4.1,3,3,True,1369,668,0.5120525931336742
key-01173,key_facts,telegraph_english,gpt-4.1,1,1,True,1362,843,0.381057268722467
key-01174,key_facts,telegraph_english,gpt-4.1,0,0,True,1347,530,0.6065330363771344
key-01175,key_facts,telegraph_english,gpt-4.1,1,1,True,1373,675,0.5083758193736344
key-01176,key_facts,telegraph_english,gpt-4.1,2,2,True,1341,734,0.4526472781506339
key-01177,key_facts,telegraph_english,gpt-4.1,0,0,True,1260,839,0.3341269841269841
key-01178,key_facts,telegraph_english,gpt-4.1,1,1,True,1387,540,0.6106705118961788
key-01179,key_facts,telegraph_english,gpt-4.1,0,0,True,1322,953,0.27912254160363087
key-01180,key_facts,telegraph_english,gpt-4.1,0,0,True,1362,541,0.6027900146842878
key-01181,key_facts,telegraph_english,gpt-4.1,2,2,True,1338,917,0.3146487294469357
key-01182,key_facts,telegraph_english,gpt-4.1,3,3,True,1478,1180,0.20162381596752368
key-01183,key_facts,telegraph_english,gpt-4.1,0,0,True,1372,835,0.391399416909621
key-01184,key_facts,telegraph_english,gpt-4.1,0,0,True,171,110,0.3567251461988304
key-01185,key_facts,telegraph_english,gpt-4.1,1,1,True,1387,989,0.2869502523431867
key-01186,key_facts,telegraph_english,gpt-4.1,3,3,True,1416,812,0.42655367231638425
key-01187,key_facts,telegraph_english,gpt-4.1,3,3,True,1392,843,0.39439655172413796
key-01188,key_facts,telegraph_english,gpt-4.1,1,1,True,1342,553,0.5879284649776453
key-01189,key_facts,telegraph_english,gpt-4.1,2,2,True,1407,1059,0.24733475479744135
key-01190,key_facts,telegraph_english,gpt-4.1,1,1,True,1367,912,0.3328456474030725
key-01191,key_facts,telegraph_english,gpt-4.1,3,3,True,1536,533,0.6529947916666665
key-01192,key_facts,telegraph_english,gpt-4.1,2,2,True,1530,624,0.592156862745098
key-01193,key_facts,telegraph_english,gpt-4.1,0,0,True,1451,946,0.34803583735354926
key-01194,key_facts,telegraph_english,gpt-4.1,2,2,True,1556,522,0.6645244215938303
key-01195,key_facts,telegraph_english,gpt-4.1,1,1,True,1449,938,0.3526570048309179
key-01196,key_facts,telegraph_english,gpt-4.1,2,2,True,2126,679,0.6806208842897461
key-01197,key_facts,telegraph_english,gpt-4.1,0,0,True,1754,884,0.4960091220068415
key-01198,key_facts,telegraph_english,gpt-4.1,2,2,True,1911,975,0.4897959183673469
key-01199,key_facts,telegraph_english,gpt-4.1,0,0,True,1898,1535,0.19125395152792415
key-01200,key_facts,telegraph_english,gpt-4.1,3,3,True,1650,747,0.5472727272727272
key-01201,key_facts,telegraph_english,gpt-4.1,3,3,True,1471,331,0.7749830047586675
key-01202,key_facts,telegraph_english,gpt-4.1,2,2,True,1544,755,0.5110103626943006
key-01203,key_facts,telegraph_english,gpt-4.1,2,2,True,1611,820,0.4909993792675357
key-01204,key_facts,telegraph_english,gpt-4.1,0,0,True,2176,558,0.7435661764705883
key-01205,key_facts,telegraph_english,gpt-4.1,0,0,True,2161,680,0.6853308653401203
key-01206,key_facts,telegraph_english,gpt-4.1,2,2,True,2077,1061,0.48916706788637465
key-01207,key_facts,telegraph_english,gpt-4.1,1,1,True,1963,942,0.5201222618441161
key-01208,key_facts,telegraph_english,gpt-4.1,2,2,True,2081,928,0.5540605478135512
key-01209,key_facts,telegraph_english,gpt-4.1,1,1,True,1989,1902,0.043740573152337855
key-01210,key_facts,telegraph_english,gpt-4.1,2,2,True,1785,870,0.5126050420168067
key-01211,key_facts,telegraph_english,gpt-4.1,3,3,True,1532,528,0.6553524804177546
key-01212,key_facts,telegraph_english,gpt-4.1,1,1,True,1686,712,0.5776986951364176
key-01213,key_facts,telegraph_english,gpt-4.1,3,3,True,2071,631,0.6953162723322066
key-01214,key_facts,telegraph_english,gpt-4.1,3,3,True,2132,750,0.648217636022514
key-01215,key_facts,telegraph_english,gpt-4.1,3,3,True,1987,467,0.7649723200805234
key-01216,key_facts,telegraph_english,gpt-4.1,1,1,True,1687,819,0.5145228215767634
key-01217,key_facts,telegraph_english,gpt-4.1,0,0,True,2057,1364,0.3368983957219251
key-01218,key_facts,telegraph_english,gpt-4.1,0,0,True,1717,556,0.6761793826441468
key-01219,key_facts,telegraph_english,gpt-4.1,0,0,True,1972,168,0.9148073022312373
key-01220,key_facts,telegraph_english,gpt-4.1,3,3,True,2188,1671,0.2362888482632541
key-01221,key_facts,telegraph_english,gpt-4.1,1,1,True,1657,907,0.45262522631261315
key-01222,key_facts,telegraph_english,gpt-4.1,2,2,True,1551,946,0.3900709219858156
key-01223,key_facts,telegraph_english,gpt-4.1,2,2,True,1583,353,0.7770056854074542
key-01224,key_facts,telegraph_english,gpt-4.1,1,1,True,1695,767,0.5474926253687316
key-01225,key_facts,telegraph_english,gpt-4.1,2,2,True,1965,780,0.6030534351145038
key-01226,key_facts,telegraph_english,gpt-4.1,1,1,True,1687,645,0.6176644931831654
key-01227,key_facts,telegraph_english,gpt-4.1,2,2,True,1714,858,0.49941656942823803
key-01228,key_facts,telegraph_english,gpt-4.1,0,0,True,1740,1051,0.39597701149425285
key-01229,key_facts,telegraph_english,gpt-4.1,3,3,True,2191,1872,0.14559561843906893
key-01230,key_facts,telegraph_english,gpt-4.1,1,1,True,911,718,0.21185510428100987
key-01231,key_facts,telegraph_english,gpt-4.1,0,0,True,1264,632,0.5
key-01232,key_facts,telegraph_english,gpt-4.1,1,1,True,1778,604,0.6602924634420697
key-01233,key_facts,telegraph_english,gpt-4.1,0,0,True,1581,603,0.618595825426945
key-01234,key_facts,telegraph_english,gpt-4.1,1,1,True,2105,2048,0.027078384798099764
key-01235,key_facts,telegraph_english,gpt-4.1,0,0,True,1782,1440,0.1919191919191919
key-01236,key_facts,telegraph_english,gpt-4.1,2,2,True,1382,690,0.5007235890014472
key-01237,key_facts,telegraph_english,gpt-4.1,0,0,True,1390,246,0.823021582733813
key-01238,key_facts,telegraph_english,gpt-4.1,0,0,True,1393,581,0.5829145728643216
key-01239,key_facts,telegraph_english,gpt-4.1,2,2,True,1463,1124,0.23171565276828435
key-01240,key_facts,telegraph_english,gpt-4.1,0,0,True,1511,578,0.6174718729318333
key-01241,key_facts,telegraph_english,gpt-4.1,1,1,True,1495,635,0.5752508361204013
key-01242,key_facts,telegraph_english,gpt-4.1,0,0,True,1464,1052,0.2814207650273224
key-01243,key_facts,telegraph_english,gpt-4.1,3,3,True,1411,1021,0.2763997165131113
key-01244,key_facts,telegraph_english,gpt-4.1,0,0,True,1446,599,0.5857538035961273
key-01245,key_facts,telegraph_english,gpt-4.1,0,0,True,1316,366,0.7218844984802432
key-01246,key_facts,telegraph_english,gpt-4.1,3,3,True,1431,364,0.745632424877708
key-01247,key_facts,telegraph_english,gpt-4.1,3,3,True,1363,459,0.6632428466617755
key-01248,key_facts,telegraph_english,gpt-4.1,3,3,True,1482,375,0.7469635627530364
key-01249,key_facts,telegraph_english,gpt-4.1,3,3,True,1464,490,0.6653005464480874
key-01250,key_facts,telegraph_english,gpt-4.1,2,2,True,1363,625,0.541452677916361
key-01251,key_facts,telegraph_english,gpt-4.1,3,3,True,127,125,0.015748031496062992
key-01252,key_facts,telegraph_english,gpt-4.1,3,3,True,1369,770,0.43754565376186993
key-01253,key_facts,telegraph_english,gpt-4.1,3,3,True,1517,635,0.5814106789716545
key-01254,key_facts,telegraph_english,gpt-4.1,0,0,True,1419,544,0.616631430584919
key-01255,key_facts,telegraph_english,gpt-4.1,0,0,True,1387,504,0.6366258111031002
key-01256,key_facts,telegraph_english,gpt-4.1,0,0,True,1436,646,0.5501392757660167
key-01257,key_facts,telegraph_english,gpt-4.1,2,2,True,1427,639,0.5522074281709881
key-01258,key_facts,telegraph_english,gpt-4.1,0,0,True,1476,546,0.6300813008130082
key-01259,key_facts,telegraph_english,gpt-4.1,1,1,True,1559,946,0.39320076972418216
key-01260,key_facts,telegraph_english,gpt-4.1,0,0,True,1438,770,0.46453407510431155
key-01261,key_facts,telegraph_english,gpt-4.1,2,2,True,1384,1067,0.22904624277456648
key-01262,key_facts,telegraph_english,gpt-4.1,3,3,True,1369,791,0.42220598977355733
key-01263,key_facts,telegraph_english,gpt-4.1,2,2,True,1446,929,0.3575380359612725
key-01264,key_facts,telegraph_english,gpt-4.1,1,1,True,1439,819,0.4308547602501737
key-01265,key_facts,telegraph_english,gpt-4.1,2,2,True,1393,868,0.37688442211055284
key-01266,key_facts,telegraph_english,gpt-4.1,2,2,True,1424,726,0.4901685393258427
key-01267,key_facts,telegraph_english,gpt-4.1,0,0,True,1354,967,0.2858197932053176
key-01268,key_facts,telegraph_english,gpt-4.1,2,2,True,1389,703,0.49388048956083513
key-01269,key_facts,telegraph_english,gpt-4.1,1,1,True,1381,654,0.5264301230992035
key-01270,key_facts,telegraph_english,gpt-4.1,0,0,True,1381,809,0.4141926140477914
key-01271,key_facts,telegraph_english,gpt-4.1,3,3,True,1394,731,0.475609756097561
key-01272,key_facts,telegraph_english,gpt-4.1,2,2,True,1401,593,0.5767309064953604
key-01273,key_facts,telegraph_english,gpt-4.1,3,3,True,1346,1090,0.1901931649331352
key-01274,key_facts,telegraph_english,gpt-4.1,1,1,True,1374,732,0.46724890829694327
key-01275,key_facts,telegraph_english,gpt-4.1,1,1,True,1418,889,0.3730606488011283
key-01276,key_facts,telegraph_english,gpt-4.1,0,0,True,1454,976,0.32874828060522693
key-01277,key_facts,telegraph_english,gpt-4.1,1,1,True,1427,662,0.5360896986685354
key-01278,key_facts,telegraph_english,gpt-4.1,1,1,True,1441,934,0.3518390006939625
key-01279,key_facts,telegraph_english,gpt-4.1,1,1,True,1394,714,0.4878048780487805
key-01280,key_facts,telegraph_english,gpt-4.1,3,3,True,1417,743,0.4756527875793931
key-01281,key_facts,telegraph_english,gpt-4.1,3,3,True,1467,979,0.332651670074983
key-01282,key_facts,telegraph_english,gpt-4.1,1,1,True,1373,884,0.3561544064093226
key-01283,key_facts,telegraph_english,gpt-4.1,1,1,True,1459,914,0.37354352296093213
key-01284,key_facts,telegraph_english,gpt-4.1,0,0,True,1401,845,0.396859386152748
key-01285,key_facts,telegraph_english,gpt-4.1,2,2,True,1398,562,0.597997138769671
key-01286,key_facts,telegraph_english,gpt-4.1,0,0,True,1364,966,0.29178885630498536
key-01287,key_facts,telegraph_english,gpt-4.1,0,0,True,1480,721,0.5128378378378379
key-01288,key_facts,telegraph_english,gpt-4.1,2,2,True,1378,992,0.28011611030478956
key-01289,key_facts,telegraph_english,gpt-4.1,1,1,True,1423,915,0.3569922698524245
key-01290,key_facts,telegraph_english,gpt-4.1,3,3,True,1337,220,0.8354525056095735
key-01291,key_facts,telegraph_english,gpt-4.1,0,0,True,1410,540,0.6170212765957447
key-01292,key_facts,telegraph_english,gpt-4.1,1,1,True,1448,730,0.4958563535911602
key-01293,key_facts,telegraph_english,gpt-4.1,2,2,True,1425,958,0.327719298245614
key-01294,key_facts,telegraph_english,gpt-4.1,1,1,True,1399,789,0.43602573266619016
key-01295,key_facts,telegraph_english,gpt-4.1,1,1,True,1446,474,0.6721991701244814
key-01296,key_facts,telegraph_english,gpt-4.1,1,1,True,1379,1169,0.15228426395939088
key-01297,key_facts,telegraph_english,gpt-4.1,3,3,True,1468,1000,0.3188010899182561
key-01298,key_facts,telegraph_english,gpt-4.1,3,3,True,1435,498,0.6529616724738676
key-01299,key_facts,telegraph_english,gpt-4.1,0,0,True,1369,651,0.5244704163623083
key-01300,key_facts,telegraph_english,gpt-4.1,2,2,True,1420,475,0.6654929577464789
key-01301,key_facts,telegraph_english,gpt-4.1,3,3,True,1409,747,0.46983676366217175
key-01302,key_facts,telegraph_english,gpt-4.1,3,3,True,1425,578,0.5943859649122807
key-01303,key_facts,telegraph_english,gpt-4.1,1,1,True,1349,633,0.530763528539659
key-01304,key_facts,telegraph_english,gpt-4.1,3,3,True,1393,642,0.539124192390524
key-01305,key_facts,telegraph_english,gpt-4.1,3,3,True,1474,1330,0.09769335142469471
key-01306,key_facts,telegraph_english,gpt-4.1,1,1,True,1432,620,0.5670391061452514
key-01307,key_facts,telegraph_english,gpt-4.1,0,0,True,1398,592,0.5765379113018598
key-01308,key_facts,telegraph_english,gpt-4.1,2,2,True,1419,526,0.6293164200140944
key-01309,key_facts,telegraph_english,gpt-4.1,1,1,True,1440,704,0.5111111111111111
key-01310,key_facts,telegraph_english,gpt-4.1,0,0,True,1456,500,0.6565934065934066
key-01311,key_facts,telegraph_english,gpt-4.1,1,1,True,1880,1732,0.07872340425531915
key-01312,key_facts,telegraph_english,gpt-4.1,3,3,True,1617,888,0.45083487940630795
key-01313,key_facts,telegraph_english,gpt-4.1,0,0,True,1789,877,0.509782001117943
key-01314,key_facts,telegraph_english,gpt-4.1,1,1,True,1712,821,0.5204439252336449
key-01315,key_facts,telegraph_english,gpt-4.1,3,3,True,1520,883,0.41907894736842105
key-01316,key_facts,telegraph_english,gpt-4.1,1,1,True,1979,647,0.6730672056594238
key-01317,key_facts,telegraph_english,gpt-4.1,0,0,True,1964,1465,0.2540733197556008
key-01318,key_facts,telegraph_english,gpt-4.1,2,2,True,1513,665,0.5604758757435558
key-01319,key_facts,telegraph_english,gpt-4.1,0,0,True,1588,980,0.38287153652392947
key-01320,key_facts,telegraph_english,gpt-4.1,3,3,True,1576,881,0.44098984771573607
key-01321,key_facts,telegraph_english,gpt-4.1,2,2,True,1713,1033,0.396964389959136
key-01322,key_facts,telegraph_english,gpt-4.1,1,1,True,1957,1227,0.3730199284619316
key-01323,key_facts,telegraph_english,gpt-4.1,1,1,True,2078,1417,0.31809432146294514
key-01324,key_facts,telegraph_english,gpt-4.1,0,0,True,1975,1716,0.1311392405063291
key-01325,key_facts,telegraph_english,gpt-4.1,3,3,True,1830,395,0.7841530054644807
key-01326,key_facts,telegraph_english,gpt-4.1,0,0,True,2112,495,0.765625
key-01327,key_facts,telegraph_english,gpt-4.1,3,3,True,1956,1313,0.3287321063394683
key-01328,key_facts,telegraph_english,gpt-4.1,2,2,True,1853,492,0.7344846195358877
key-01329,key_facts,telegraph_english,gpt-4.1,2,2,True,1542,791,0.48702983138780803
key-01330,key_facts,telegraph_english,gpt-4.1,3,3,True,1690,1044,0.3822485207100591
key-01331,key_facts,telegraph_english,gpt-4.1,2,2,True,1734,742,0.5720876585928489
key-01332,key_facts,telegraph_english,gpt-4.1,0,0,True,1800,779,0.5672222222222222
key-01333,key_facts,telegraph_english,gpt-4.1,3,3,True,1374,865,0.3704512372634643
key-01334,key_facts,telegraph_english,gpt-4.1,2,2,True,1801,731,0.5941143808995003
key-01335,key_facts,telegraph_english,gpt-4.1,0,0,True,1603,830,0.4822208359326263
key-01336,key_facts,telegraph_english,gpt-4.1,0,0,True,1684,1069,0.3652019002375297
key-01337,key_facts,telegraph_english,gpt-4.1,1,1,True,1807,1108,0.38682899833978973
key-01338,key_facts,telegraph_english,gpt-4.1,2,2,True,1761,931,0.47132311186825665
key-01339,key_facts,telegraph_english,gpt-4.1,0,0,True,2208,2659,-0.2042572463768116
key-01340,key_facts,telegraph_english,gpt-4.1,1,1,True,1053,976,0.0731244064577398
key-01341,key_facts,telegraph_english,gpt-4.1,3,3,True,1376,339,0.7536337209302324
key-01342,key_facts,telegraph_english,gpt-4.1,1,1,True,1896,783,0.5870253164556962
key-01343,key_facts,telegraph_english,gpt-4.1,0,0,True,1869,821,0.5607276618512573
key-01344,key_facts,telegraph_english,gpt-4.1,0,0,True,1728,1268,0.2662037037037037
